askprice,askqty,bidprice,bidqty,market,receive,ticker
47.860000,100,-9223372036.854776,0,NYSEMKT,1508333363688448093,AA
9223372036.854776,0,257.980000,100,NYSEMKT,1508333363742980487,BA
259.480000,100,257.980000,100,NYSEMKT,1508333363743000030,BA
259.480000,100,-9223372036.854776,0,NYSEMKT,1508333394044627837,BA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508333394044670335,BA
9223372036.854776,0,257.990000,100,NYSEMKT,1508333399663079999,BA
259.470000,100,257.990000,100,NYSEMKT,1508333399663099870,BA
9223372036.854776,0,66.170000,100,NYSEMKT,1508333405039325974,A
66.550000,100,66.170000,100,NYSEMKT,1508333405039355784,A
258.940000,100,257.990000,100,NYSEMKT,1508333414884705089,BA
258.940000,100,218.120000,500,NYSEMKT,1508333415833173252,BA
258.940000,100,257.690000,100,NYSEMKT,1508333416883034497,BA
259.010000,100,257.690000,100,NYSEMKT,1508333417536314353,BA
259.470000,100,257.690000,100,NYSEMKT,1508333417656760275,BA
9223372036.854776,0,257.690000,100,NYSEMKT,1508333419313336901,BA
258.870000,100,257.690000,100,NYSEMKT,1508333420229066111,BA
258.870000,100,218.120000,500,NYSEMKT,1508333420453029230,BA
258.870000,100,257.240000,100,NYSEMKT,1508333421874848842,BA
258.870000,100,218.120000,500,NYSEMKT,1508333467712821036,BA
258.870000,100,257.530000,100,NYSEMKT,1508333468762973263,BA
258.870000,100,218.120000,500,NYSEMKT,1508333498105302274,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333498105322882,BA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508333585478629745,AA
66.550000,100,-9223372036.854776,0,NYSEMKT,1508333585648507378,A
66.550000,100,66.280000,100,NYSEMKT,1508333586569051653,A
47.800000,100,-9223372036.854776,0,NYSEMKT,1508333586628591679,AA
66.550000,100,-9223372036.854776,0,NYSEMKT,1508333593468530923,A
66.550000,100,66.310000,100,NYSEMKT,1508333594388549163,A
9223372036.854776,0,257.510000,100,NYSEMKT,1508333598983549639,BA
258.760000,100,257.510000,100,NYSEMKT,1508333598983573302,BA
258.760000,100,218.120000,500,NYSEMKT,1508333603401131495,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333603401144608,BA
9223372036.854776,0,257.520000,100,NYSEMKT,1508333610333922706,BA
258.750000,100,257.520000,100,NYSEMKT,1508333610333935558,BA
258.750000,100,218.120000,500,NYSEMKT,1508333634886615246,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333634886636070,BA
9223372036.854776,0,257.500000,100,NYSEMKT,1508333641622912093,BA
258.670000,100,257.500000,100,NYSEMKT,1508333641622925885,BA
258.670000,100,218.120000,500,NYSEMKT,1508333655328153304,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333655328169047,BA
9223372036.854776,0,257.620000,100,NYSEMKT,1508333666623633928,BA
258.760000,100,257.620000,100,NYSEMKT,1508333666623666003,BA
258.760000,100,218.120000,500,NYSEMKT,1508333674519372090,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333674519385159,BA
9223372036.854776,0,257.520000,100,NYSEMKT,1508333681280793033,BA
258.670000,100,257.520000,100,NYSEMKT,1508333681280822433,BA
258.670000,100,218.120000,500,NYSEMKT,1508333690885166361,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333690885184451,BA
9223372036.854776,0,66.310000,100,NYSEMKT,1508333694918937996,A
66.580000,100,66.310000,100,NYSEMKT,1508333695838730476,A
258.450000,100,218.120000,500,NYSEMKT,1508333697487198159,BA
258.450000,100,257.290000,100,NYSEMKT,1508333697913371615,BA
9223372036.854776,0,66.310000,100,NYSEMKT,1508333707108510129,A
66.550000,100,66.310000,100,NYSEMKT,1508333708029621765,A
258.450000,100,218.120000,500,NYSEMKT,1508333708200140558,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333708200304843,BA
9223372036.854776,0,257.240000,100,NYSEMKT,1508333716193552255,BA
258.360000,100,257.240000,100,NYSEMKT,1508333716193572491,BA
9223372036.854776,0,66.310000,100,NYSEMKT,1508333716778617486,A
66.500000,100,66.310000,100,NYSEMKT,1508333717674589514,A
258.360000,100,218.120000,500,NYSEMKT,1508333718678023241,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333718678043000,BA
9223372036.854776,0,257.250000,100,NYSEMKT,1508333725643396429,BA
258.350000,100,257.250000,100,NYSEMKT,1508333725643417477,BA
258.350000,100,218.120000,500,NYSEMKT,1508333751893182195,BA
258.350000,100,257.060000,100,NYSEMKT,1508333752851704329,BA
9223372036.854776,0,257.060000,100,NYSEMKT,1508333759872697867,BA
258.280000,100,257.060000,100,NYSEMKT,1508333760922860302,BA
66.500000,100,-9223372036.854776,0,NYSEMKT,1508333762258720055,A
66.500000,100,66.270000,100,NYSEMKT,1508333763009013481,A
66.500000,100,-9223372036.854776,0,NYSEMKT,1508333786478712238,A
66.500000,100,66.220000,100,NYSEMKT,1508333787398703791,A
9223372036.854776,0,66.220000,100,NYSEMKT,1508333790003414496,A
66.440000,100,66.220000,100,NYSEMKT,1508333790848733969,A
258.280000,100,218.120000,500,NYSEMKT,1508333801252784103,BA
258.280000,100,257.220000,100,NYSEMKT,1508333802303169257,BA
9223372036.854776,0,66.220000,100,NYSEMKT,1508333835719166673,A
66.470000,100,66.220000,100,NYSEMKT,1508333836638824962,A
66.470000,100,-9223372036.854776,0,NYSEMKT,1508333853658760480,A
66.470000,100,66.250000,100,NYSEMKT,1508333854578824646,A
258.280000,100,218.120000,500,NYSEMKT,1508333910514242075,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333910514273673,BA
9223372036.854776,0,257.360000,100,NYSEMKT,1508333917370037116,BA
258.390000,100,257.360000,100,NYSEMKT,1508333917370057746,BA
258.390000,100,218.120000,500,NYSEMKT,1508333935176004894,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508333935176027782,BA
9223372036.854776,0,257.250000,100,NYSEMKT,1508333943453718326,BA
258.270000,100,257.250000,100,NYSEMKT,1508333943453737184,BA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508334000004224650,AA
9223372036.854776,0,257.250000,100,NYSEMKT,1508334001195507116,BA
