end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,vwap
9223372036.85478,0,-9223372036.85478,0,0,1508313900000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508314200000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508314500000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508314800000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508315100000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508315400000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508315700000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508316000000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508316300000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508316600000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508316900000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508317200000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508317500000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508317800000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508318100000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508318400000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508318700000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508319000000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508319300000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508319600000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508319900000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508320200000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508320500000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508320800000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508321100000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508321400000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508321700000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508322000000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508322300000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508322600000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508322900000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508323200000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508323500000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508323800000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508324100000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
9223372036.85478,0,-9223372036.85478,0,0,1508324400000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
67.950000,100,54.740000,100,1508324412573153480,1508324700000000000,0.000000,0,9223372036.85478,0,-9223372036.85478,0,0,-nan
67.950000,100,54.740000,100,1508324412573153480,1508325000000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.950000,100,54.740000,100,1508324412573153480,1508325300000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.950000,100,54.740000,100,1508324412573153480,1508325600000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.950000,100,54.740000,100,1508324412573153480,1508325900000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.950000,100,54.740000,100,1508324412573153480,1508326200000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.950000,100,54.740000,100,1508324412573153480,1508326500000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.950000,100,54.740000,100,1508324412573153480,1508326800000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.890000,200,54.740000,100,1508326882421099945,1508327100000000000,0.000000,0,67.950000,100,54.740000,100,1508324412573153480,-nan
67.890000,200,54.740000,100,1508326882421099945,1508327400000000000,0.000000,0,67.890000,200,54.740000,100,1508326882421099945,-nan
67.890000,200,54.740000,100,1508326882421099945,1508327700000000000,0.000000,0,67.890000,200,54.740000,100,1508326882421099945,-nan
67.890000,200,54.740000,100,1508326882421099945,1508328000000000000,0.000000,0,67.890000,200,54.740000,100,1508326882421099945,-nan
67.890000,200,54.740000,100,1508326882421099945,1508328300000000000,0.000000,0,67.890000,200,54.740000,100,1508326882421099945,-nan
67.890000,200,54.740000,100,1508326882421099945,1508328600000000000,0.000000,0,67.890000,200,54.740000,100,1508326882421099945,-nan
67.890000,200,65.280000,100,1508328629854516781,1508328900000000000,0.000000,0,67.890000,200,54.740000,100,1508326882421099945,-nan
67.890000,200,65.280000,100,1508328629854516781,1508329200000000000,0.000000,0,67.890000,200,65.280000,100,1508328629854516781,-nan
67.890000,200,65.280000,100,1508328629854516781,1508329500000000000,0.000000,0,67.890000,200,65.280000,100,1508328629854516781,-nan
67.890000,200,65.280000,100,1508328629854516781,1508329800000000000,0.000000,0,67.890000,200,65.280000,100,1508328629854516781,-nan
66.890000,300,65.280000,100,1508329865195069856,1508330100000000000,0.000000,0,67.890000,200,65.280000,100,1508328629854516781,-nan
66.890000,300,65.280000,100,1508329865195069856,1508330400000000000,0.000000,0,66.890000,300,65.280000,100,1508329865195069856,-nan
66.890000,300,65.280000,100,1508329865195069856,1508330700000000000,0.000000,0,66.890000,300,65.280000,100,1508329865195069856,-nan
66.890000,300,65.280000,100,1508329865195069856,1508331000000000000,0.000000,0,66.890000,300,65.280000,100,1508329865195069856,-nan
66.890000,300,65.280000,100,1508329865195069856,1508331300000000000,0.000000,0,66.890000,300,65.280000,100,1508329865195069856,-nan
66.890000,300,65.280000,100,1508329865195069856,1508331600000000000,0.000000,0,66.890000,300,65.280000,100,1508329865195069856,-nan
66.890000,300,65.280000,100,1508331601051934242,1508331900000000000,0.000000,0,66.890000,300,65.280000,100,1508329865195069856,-nan
66.890000,300,65.280000,100,1508331601051934242,1508332200000000000,0.000000,0,66.890000,300,65.280000,100,1508331601051934242,-nan
66.890000,300,65.280000,100,1508332380288847833,1508332500000000000,0.000000,0,66.890000,300,65.280000,100,1508331601051934242,-nan
66.890000,300,65.280000,100,1508332502061039552,1508332800000000000,0.000000,0,66.890000,300,65.280000,100,1508332380288847833,-nan
66.890000,300,66.120000,1200,1508333048359011895,1508333100000000000,0.000000,0,66.890000,300,65.280000,100,1508332502061039552,-nan
66.580000,100,66.260000,100,1508333395302082844,1508333400000000000,0.000000,0,66.890000,300,66.120000,1200,1508333048359011895,-nan
66.520000,200,66.310000,100,1508333697730147473,1508333700000000000,58791.530000,885,66.580000,100,66.260000,100,1508333395302082844,66.431107
66.460000,200,66.350000,200,1508333996836782790,1508334000000000000,58141.200000,876,66.520000,200,66.310000,100,1508333697730147473,66.371233
66.500000,200,66.410000,200,1508334297605720669,1508334300000000000,8502.570000,128,66.460000,200,66.350000,200,1508333996836782790,66.426328
66.410000,100,66.310000,100,1508334589306887552,1508334600000000000,107973.910000,1626,66.500000,200,66.410000,200,1508334297605720669,66.404619
66.300000,100,66.240000,200,1508334860033626869,1508334900000000000,60760.540000,916,66.410000,100,66.310000,100,1508334589306887552,66.332467
66.280000,100,66.230000,200,1508335183130786970,1508335200000000000,73061.690000,1103,66.300000,100,66.240000,200,1508334860033626869,66.239066
66.250000,200,66.210000,200,1508335482890189342,1508335500000000000,47156.780000,712,66.280000,100,66.230000,200,1508335183130786970,66.231433
66.350000,200,66.310000,100,1508335797858993649,1508335800000000000,60072.900000,906,66.250000,200,66.210000,200,1508335482890189342,66.305629
66.320000,100,66.290000,400,1508336093036777377,1508336100000000000,122711.290000,1851,66.350000,200,66.310000,100,1508335797858993649,66.294592
