receive,ticker,market,price,qty,side
1508320500986278176,BA,NASDAQOMX,260.120000,3,0
1508322952616868294,AA,NASDAQOMX,47.670000,100,0
1508323429061430454,AA,NYSEArca,47.600000,100,0
1508323868830244019,BA,NYSEArca,259.700000,10,0
1508324400219274900,AA,DirectEdgeX,47.640000,100,0
1508324400219303913,AA,DirectEdgeX,47.640000,100,0
1508324404147677786,AA,NYSEArca,47.580000,20,0
1508324478273702487,BA,DirectEdgeX,259.000000,10,0
1508324495710042998,BA,DirectEdgeX,259.000000,3,0
1508327956714349791,AA,NYSEArca,47.500000,200,0
1508327963922457061,AA,NYSEArca,47.500000,80,0
1508327970252817720,AA,NYSEArca,47.500000,100,0
1508328002811333261,AA,FINRA,47.680000,100,0
1508328002812477573,AA,FINRA,47.680000,400,0
1508328002817323319,AA,FINRA,47.680000,300,0
1508328144196244955,BA,DirectEdgeX,259.000000,60,0
1508328199267768919,BA,FINRA,258.620000,25000,0
1508329792575634464,AA,FINRA,47.680000,500,0
1508330392289915651,BA,NASDAQOMXPSX,259.340000,50,0
1508330607658987231,AA,NYSEArca,47.650000,200,0
1508331382925845816,AA,NYSEArca,47.500000,3,0
1508331462829659260,AA,FINRA,47.680000,75,0
1508331727955469861,BA,DirectEdgeX,259.000000,1,0
1508331786665425278,BA,FINRA,258.900000,5,0
1508331826185149684,BA,FINRA,258.900000,4,0
1508331873325538374,BA,DirectEdgeX,258.900000,100,0
1508331875450507670,BA,DirectEdgeX,258.900000,100,0
1508332097768320515,BA,DirectEdgeX,258.900000,1,0
1508332145065431527,BA,DirectEdgeX,258.900000,1,0
1508332201155578091,BA,DirectEdgeX,258.900000,1,0
1508332213655361302,BA,DirectEdgeX,258.900000,1,0
1508332246481978990,AA,FINRA,47.680000,1,0
1508332281854273527,BA,NYSEArca,258.690000,45,0
1508332410621782660,BA,DirectEdgeX,259.000000,10,0
1508332413555237449,BA,DirectEdgeX,258.900000,3,0
1508332434736347921,AA,FINRA,47.680000,15,0
1508332495324842467,AA,DirectEdgeX,47.500000,100,0
1508332580889789231,AA,NYSEArca,47.650000,300,0
1508332618462206386,AA,FINRA,47.500000,2,0
1508332620555701747,BA,DirectEdgeX,258.900000,1,0
1508332696665265358,BA,DirectEdgeX,258.900000,2,0
1508332756359639987,AA,FINRA,47.680000,10,0
1508332771530999839,BA,FINRA,259.250000,50,0
1508332999006317466,AA,DirectEdgeX,47.500000,200,0
1508332999125285871,AA,NYSEArca,47.480000,1400,0
1508333045402283981,AA,DirectEdgeX,47.440000,100,0
1508333045402952790,AA,DirectEdgeX,47.410000,100,0
1508333045403794899,AA,DirectEdgeX,47.410000,100,0
1508333045404903098,AA,DirectEdgeX,47.410000,100,0
1508333045405896380,AA,DirectEdgeX,47.410000,100,0
1508333045406859830,AA,DirectEdgeX,47.410000,100,0
1508333045407658495,AA,DirectEdgeX,47.410000,100,0
1508333045408292792,AA,DirectEdgeX,47.410000,100,0
1508333045408930502,AA,DirectEdgeX,47.410000,100,0
1508333045409576907,AA,DirectEdgeX,47.410000,100,0
1508333045410212159,AA,DirectEdgeX,47.410000,100,0
1508333045410850360,AA,DirectEdgeX,47.410000,100,0
1508333045411551214,AA,DirectEdgeX,47.410000,100,0
1508333045412192516,AA,DirectEdgeX,47.410000,100,0
1508333045425085708,AA,DirectEdgeX,47.410000,100,0
1508333045425802789,AA,DirectEdgeX,47.410000,100,0
1508333045426415987,AA,DirectEdgeX,47.410000,100,0
1508333045427104189,AA,DirectEdgeX,47.410000,100,0
1508333045427738718,AA,DirectEdgeX,47.410000,100,0
1508333045428422905,AA,DirectEdgeX,47.410000,100,0
1508333045429060004,AA,DirectEdgeX,47.410000,100,0
1508333045429749213,AA,DirectEdgeX,47.400000,140,0
1508333048047283113,BA,DirectEdgeX,258.900000,60,0
1508333049959682285,AA,NYSEArca,47.400000,315,0
1508333051002607353,AA,NYSEArca,47.400000,840,0
1508333051486539445,AA,NYSEArca,47.400000,4300,0
1508333052090667083,AA,NYSEArca,47.400000,1000,0
1508333052317022748,AA,NYSEArca,47.400000,300,0
1508333052618068091,AA,NYSEArca,47.400000,100,0
1508333052697206780,AA,NYSEArca,47.400000,1000,0
1508333056571707785,AA,NYSEArca,47.400000,800,0
1508333061158335410,BA,NYSEArca,258.690000,2,0
1508333081857353165,BA,NYSEArca,258.690000,3,0
1508333081857366867,BA,NYSEArca,258.670000,7,0
1508333195066381894,BA,NYSEArca,258.700000,100,0
1508333199964638195,BA,NASDAQOMX,258.800000,4,0
1508333248864023432,BA,NYSEArca,258.700000,100,0
1508333271911780312,AA,NYSEArca,47.400000,65,0
1508333274316014185,BA,FINRA,258.910000,50,0
1508333326471558362,BA,FINRA,258.910000,50,0
1508333345058267608,BA,NYSEArca,258.550000,7,0
