Timestamp,price,qty
2017-10-18 10:00:00,0.0,0.0
2017-10-18 10:05:00,0.0,0.0
2017-10-18 10:10:00,0.0,0.0
2017-10-18 10:15:00,0.0,0.0
2017-10-18 10:20:00,0.0,0.0
2017-10-18 10:25:00,0.0,0.0
2017-10-18 10:30:00,0.0,0.0
2017-10-18 10:35:00,0.0,0.0
2017-10-18 10:40:00,39.3091796280834,82.461043902
2017-10-18 10:45:00,47.65344766710593,100.0
2017-10-18 10:50:00,47.6,100.0
2017-10-18 10:55:00,47.6,100.0
2017-10-18 11:00:00,47.6,100.0
2017-10-18 11:05:00,47.58080029890386,21.1060474096
2017-10-18 11:10:00,47.58,20.0
2017-10-18 11:15:00,47.58,20.0
2017-10-18 11:20:00,47.58,20.0
2017-10-18 11:25:00,47.58,20.0
2017-10-18 11:30:00,47.58,20.0
2017-10-18 11:35:00,47.58,20.0
2017-10-18 11:40:00,47.58,20.0
2017-10-18 11:45:00,47.58,20.0
2017-10-18 11:50:00,47.58,20.0
2017-10-18 11:55:00,47.58,20.0
2017-10-18 12:00:00,47.568457159944266,33.52351843513333
2017-10-18 12:05:00,47.6783132000434,298.1266302
2017-10-18 12:10:00,47.68,300.0
2017-10-18 12:15:00,47.68,300.0
2017-10-18 12:20:00,47.68,300.0
2017-10-18 12:25:00,47.68,300.0
2017-10-18 12:30:00,47.68,304.949577024
2017-10-18 12:35:00,47.68,500.0
2017-10-18 12:40:00,47.68,500.0
2017-10-18 12:45:00,47.6707658987231,407.658987231
2017-10-18 12:50:00,47.65,200.0
2017-10-18 12:55:00,47.65,200.0
2017-10-18 13:00:00,47.62376512735201,90.37552053010667
2017-10-18 13:05:00,47.68,75.0
2017-10-18 13:10:00,47.68,75.0
2017-10-18 13:15:00,47.6771949054802,16.835819882236667
2017-10-18 13:20:00,47.5449704245853,66.90967512310667
2017-10-18 13:25:00,47.5981204009879,365.7102749128
2017-10-18 13:30:00,47.404999357660664,492.1830909572
2017-10-18 13:35:00,47.44309547721788,263.70795959901665
2017-10-18 13:40:00,47.114744499377444,173.92530171405667
2017-10-18 13:45:00,47.21035415338917,165.85031020442
2017-10-18 13:50:00,47.20371661614426,169.26733918530334
2017-10-18 13:55:00,47.331241768661314,218.24449712519
2017-10-18 14:00:00,47.421304881585506,193.54916832127665
2017-10-18 14:05:00,47.30604493892652,130.51870084837665
2017-10-18 14:10:00,47.270914113257966,217.09372094988
2017-10-18 14:15:00,47.18465630216788,118.25710041603666
2017-10-18 14:20:00,47.13006576891862,172.61559957914
2017-10-18 14:25:00,47.14430775793665,213.50779297900667
2017-10-18 14:30:00,47.134266156744246,226.11719006054
2017-10-18 14:35:00,47.253740474679695,166.31788894218
2017-10-18 14:40:00,47.33118395436701,164.11188202324666
2017-10-18 14:45:00,47.32525305714908,121.81868005209
2017-10-18 14:50:00,47.378484028550446,143.78625487966667
2017-10-18 14:55:00,47.381471196077385,141.13880412069
2017-10-18 15:00:00,47.222584627744524,179.42494407443334
2017-10-18 15:05:00,47.14287279554734,134.95477233492667
2017-10-18 15:10:00,47.12850174052848,114.21317422079666
2017-10-18 15:15:00,47.06097578412958,219.67209581966668
2017-10-18 15:20:00,47.081386528692526,172.62108275748
2017-10-18 15:25:00,46.815778124608954,149.22456526223334
2017-10-18 15:30:00,46.67189415633966,200.42437551692333
2017-10-18 15:35:00,46.87299779128314,177.94519127056
2017-10-18 15:40:00,47.03342826019632,145.86147791009
2017-10-18 15:45:00,47.04924532756516,188.20934202894333
2017-10-18 15:50:00,47.10622932266837,163.88778223413334
2017-10-18 15:55:00,47.11893221128615,127.50494474549333
2017-10-18 16:00:00,47.136129838045356,107.91633770110333
2017-10-18 16:05:00,47.20064833627931,354.84377640351335
2017-10-18 16:10:00,47.348214834375796,281.2494310292
2017-10-18 16:15:00,47.37236214424035,110.08336553355667
2017-10-18 16:20:00,47.38288087649907,114.67379507703333
2017-10-18 16:25:00,47.392668680415376,183.73794462317667
2017-10-18 16:30:00,47.417359164001475,102.91555563424
2017-10-18 16:35:00,47.400645148949096,101.02240370657333
2017-10-18 16:40:00,47.40664623714567,588.6740644059533
2017-10-18 16:45:00,47.28325642124598,134.98075431423
2017-10-18 16:50:00,47.21936915897,77.55322235091667
2017-10-18 16:55:00,47.271207076873125,92.26448314509666
2017-10-18 17:00:00,47.3037405314917,103.55570003352
2017-10-18 17:05:00,47.26230234041905,148.66230672864
2017-10-18 17:10:00,47.24686199707375,114.94710239694334
2017-10-18 17:15:00,47.222825489744935,108.20164142392
2017-10-18 17:20:00,47.22419519515477,123.36371951676
2017-10-18 17:25:00,47.22882385487077,107.01553155730667
2017-10-18 17:30:00,47.244694499697566,132.00591765370666
2017-10-18 17:35:00,47.29787390292987,159.94690643229333
2017-10-18 17:40:00,47.321723503898134,121.19884957764
2017-10-18 17:45:00,47.328649819880596,88.83403123974666
2017-10-18 17:50:00,47.31209479177372,91.82204204756333
2017-10-18 17:55:00,47.20953613818045,94.78611333015667
2017-10-18 18:00:00,47.1938763499476,119.21859871984333
2017-10-18 18:05:00,47.18445892395412,98.61472475696333
2017-10-18 18:10:00,47.22638254921661,127.44552680151666
2017-10-18 18:15:00,47.17230101706832,108.11561694957334
2017-10-18 18:20:00,47.28275677414204,110.32294950512333
2017-10-18 18:25:00,47.44877000923186,175.93846442222332
2017-10-18 18:30:00,47.39202668209138,84.57703689124
2017-10-18 18:35:00,47.38116435202847,94.63812374953334
2017-10-18 18:40:00,47.42923171036254,115.41401509509
2017-10-18 18:45:00,47.51571889987297,223.56155840323666
2017-10-18 18:50:00,47.47714117843445,147.97445754040334
2017-10-18 18:55:00,47.48674238771535,116.68827667759666
2017-10-18 19:00:00,47.466131240957395,86.88360773776333
2017-10-18 19:05:00,47.50010306089361,79.83094894883334
2017-10-18 19:10:00,47.56177530103931,139.78907765485
2017-10-18 19:15:00,47.60563133044138,204.13094621290668
2017-10-18 19:20:00,47.60800840810535,120.82547636110333
2017-10-18 19:25:00,47.68550579476011,264.9705476822733
2017-10-18 19:30:00,47.71367879478282,208.59334113045
2017-10-18 19:35:00,47.736181968799336,197.06294167406668
2017-10-18 19:40:00,47.71833642534488,130.52626136146
2017-10-18 19:45:00,47.710495630019146,127.71068754492667
2017-10-18 19:50:00,47.7074360855897,174.27587397902667
2017-10-18 19:55:00,47.736819276080524,135.57777431480332
